patient_id,base_score
178719,8.314645855488719
35373,6.745362499533769
67249,6.653815670753753
1917,6.614373616118531
204905,8.639545773812985
57437,3.0544201064473735
100946,7.524297065694087
6647,8.709532579215766
159754,8.09400889206276
213800,6.256623555456827
7568,6.643400993801049
38152,4.884977122535016
128899,6.766991142334365
110419,7.390379335933775
152138,8.574485878929174
121622,4.049941991524843
97145,4.415259678142531
198951,6.548256302136776
53437,8.74300525826425
36209,5.281756228697479
35692,6.633970466631692
168573,8.656796740464275
71281,8.182756085676173
62113,4.279990230119078
26710,4.821588697606797
111785,5.939888002009862
96135,6.607445106972973
139942,3.0544201064473735
626,4.2050958921872175
183864,3.9166495911168084
221418,5.53321868556355
24890,7.921412480395922
131583,7.8177786809321015
80354,4.989932251640197
223067,7.748384256415342
22835,8.016022879979278
173126,6.290834689334482
54239,6.975487703374516
184293,7.064415428839994
142138,7.92792564549586
160298,5.8551745229450605
195766,8.374588330255621
23181,6.997393188417845
4414,7.92792564549586
94471,4.839710405165763
173047,7.544492890288902
84337,6.169373881075902
203943,5.933027117967478
210073,8.717870858108775
86294,6.643400993801049
228816,6.809683578984123
90568,6.290834689334482
161647,8.720363418607691
63853,7.003408356848116
110907,4.619382159499211
94272,7.6241392661072425
25163,6.245137350785215
44552,7.544492890288902
186783,8.193933690074546
72349,8.07449329279084
137327,6.256623555456827
23810,7.900790082378428
132386,6.012740286951304
207369,8.312591337330447
58411,5.0089606168144885
76747,5.691791949528466
193345,3.2001526218159073
95544,4.936495192025805
60385,3.812866030086299
74847,5.31289262070467
94877,5.152374112686675
139891,8.76153731015628
221432,6.916893730093872
63187,6.916893730093872
175385,4.994446104586802
37829,6.169373881075902
33761,5.361011644211101
153998,8.563274491655614
180566,7.493869596318775
152996,6.493653305451733
99303,8.709532579215766
51579,5.073988198062989
106915,6.562017771753744
108103,8.457255146738335
117870,8.358950719271757
119847,7.325782235780033
40049,7.973116164279637
59662,7.049146669046802
197635,6.493653305451733
125719,3.7990126105693345
63078,8.353010782818423
113375,8.656796740464275
165683,4.821588697606797
20543,6.548256302136776
9089,8.215482906027425
8966,7.301039252524415
227396,7.839952234736728
12590,6.607445106972973
161079,4.2455553685752605
74682,5.978621184816741
198819,7.170997223562015
175429,8.215482906027425
167393,6.493653305451733
216087,7.900790082378428
167540,7.171574816814395
197070,6.351002074564459
45859,8.715120008092521
136995,7.170997223562015
49327,6.12405725149415
78729,5.84416122250479
17643,6.173134464175938
92481,8.595958281819883
225895,7.6711845121375655
133000,7.493869596318775
137980,3.8971065845362274
172784,6.351002074564459
224952,6.691877439202016
27097,7.301440697972896
190332,3.148783893405437
141935,8.154949057424774
45967,7.217674206269191
44165,7.493869596318775
93345,8.289240753324382
35339,6.010880530854147
195959,6.109306553878854
20291,3.535176494155564
176108,7.194316416568207
174094,6.726812515027324
180234,8.74599130328476
75941,4.821588697606797
71808,3.347724753248035
157860,7.879508924206866
172482,8.001996457056755
135651,7.7280969159035875
46936,8.692936715541798
39388,6.386022848390362
206096,7.921906947449912
161370,8.587806556579038
126107,6.254978268593928
127324,6.370760113378993
190719,8.656796740464275
29796,7.780501250674811
204686,7.973116164279637
199249,4.884977122535016
162003,6.829475857158399
9097,6.361917241451965
187536,7.170997223562015
208901,4.583896423265004
137922,8.67157990402759
3667,7.780501250674811
77101,7.8990289065186445
111437,8.197418628238237
16964,6.370760113378993
52176,8.664924230348449
178620,6.975487703374516
75443,3.5627046713585226
109092,6.829475857158399
169614,8.85333902179846
91443,5.61808171271125
100812,3.7845039965740175
197309,8.593613590021384
66603,7.069598344199334
223046,7.71525594698668
36745,6.785657415594868
1479,7.5905309738293765
19017,8.574485878929174
125051,6.916893730093872
15146,8.457255146738335
40458,5.8913113808929065
21147,4.415259678142531
55668,8.07449329279084
194925,6.357724973600626
110982,4.395058287782985
124432,5.793133906306416
102530,3.535176494155564
120417,7.692803108251527
145497,8.715120008092521
48232,8.574485878929174
1738,8.842186219376343
64573,8.74300525826425
144371,3.0917066662815618
15460,4.884977122535016
43738,7.498310997840016
3778,8.563274491655614
26065,4.884977122535016
40714,2.234839943610573
22382,6.127475169414988
53697,6.373001676373021
8334,7.737592628105484
68560,7.170997223562015
513,5.557533446816396
1817,7.737592628105484
190263,5.433997586477341
76419,6.123461469091054
106357,8.981228211240332
229987,7.0500866311617765
52347,8.703602222190543
75655,8.496089979958724
149401,7.47509663452616
230752,7.71525594698668
209966,7.723317734125328
23590,8.585381211066736
63347,6.577285637571321
29178,5.839886281180127
3895,7.900790082378428
2268,6.645959113647912
98822,6.207302708748341
29636,6.370760113378993
202497,6.256623555456827
215253,6.0964853686738705
216655,7.0500866311617765
17147,8.839215364127993
17279,7.0500866311617765
81109,8.07449329279084
41227,8.457255146738335
88716,8.585381211066736
229364,6.809683578984123
185997,5.0089606168144885
166358,4.395058287782985
98219,7.170997223562015
8565,5.691791949528466
21887,7.648306726574673
210009,7.171574816814395
47734,5.8913113808929065
155463,5.8913113808929065
153185,8.74599130328476
123994,4.903100820083977
174998,5.30523210870149
202529,8.374588330255621
114444,6.607663854911981
220957,6.165484183173464
142091,6.562017771753744
18054,5.691791949528466
74676,7.236192109731769
91224,6.256623555456827
18222,7.839952234736728
207235,6.109558961391033
104766,8.709532579215766
115936,5.88514371043816
228256,8.32412634503238
187024,7.648306726574673
111093,7.71525594698668
31414,3.0544201064473735
86026,4.395058287782985
199048,4.559887581289048
21071,7.648306726574673
221912,8.753452412523755
230094,4.061158527302307
18463,6.5510592597488175
72684,4.878733980113634
82930,6.653815670753753
9498,3.1839555369340387
231807,7.424594686531233
172745,6.524428192187425
84983,3.8971065845362274
130397,6.998161370910108
167872,6.141999516227385
216549,5.7690122336053715
69999,4.821588697606797
110128,4.619382159499211
229591,6.83129898928003
106141,4.974487303767023
114206,7.346453168347581
150867,7.647272600585216
184632,5.862150117482896
110023,6.168992330132384
105493,8.648336695522255
83611,4.327957241837451
68715,5.933027117967478
110483,5.793133906306416
55225,4.717421631941719
50300,7.965721376349036
30373,7.084225295181228
328,5.918437868438547
105250,7.084225295181228
45449,6.590175893363141
120502,7.6711845121375655
103255,6.590175893363141
191598,6.809683578984123
14150,5.4357886454823054
97641,8.648336695522255
123149,3.0544201064473735
216401,6.766991142334365
98358,7.887237930752719
26528,7.003408356848116
51776,7.194316416568207
231123,7.08323111957797
160688,6.207302708748341
124285,6.109306553878854
162694,6.245137350785215
180187,6.920059185010512
132813,3.1839555369340387
150480,6.975487703374516
129698,6.373258982224159
172267,6.168992330132384
120733,5.212476352302876
91344,3.812866030086299
111940,8.85333902179846
8318,6.608729772967884
32276,3.1839555369340387
84665,3.812866030086299
143225,7.1817866200544485
207819,5.648499094454333
100928,5.537807806428962
92999,5.831127652885081
64952,8.054771071923964
212051,8.469379704137369
69332,6.357724973600626
219833,6.722329921572624
228806,8.563274491655614
8316,6.38385510437813
23319,8.496089979958724
22314,8.308822292329033
209824,6.633970466631692
92925,6.355865537958911
95416,8.593847548169878
100747,2.427496680926195
14198,3.5627046713585226
161799,8.8114727458898
192123,7.171574816814395
65337,8.67157990402759
49276,7.277927183306583
112296,7.71525594698668
121008,4.8781719579399825
180220,5.146704691437617
69711,6.920059185010512
207929,8.585381211066736
206718,6.916893730093872
72456,7.71525594698668
157686,8.85333902179846
89570,7.319297507621841
113681,6.83129898928003
115268,2.2848069173465437
148097,8.457255146738335
60621,7.47509663452616
171620,5.933027117967478
230997,7.450097206699557
170215,4.619382159499211
212300,8.054771071923964
151749,6.245137350785215
91991,6.181254371017418
150006,6.7882448202506005
33025,5.771316867725658
21332,6.641747401016037
227022,7.106682637574142
54360,7.170997223562015
160438,3.535176494155564
151258,3.339125661395095
47838,6.290834689334482
175050,4.4465377439624065
129653,8.656796740464275
232133,4.286666964306352
16164,4.8781719579399825
156305,8.757200984608492
47398,6.173134464175938
142949,7.408418703059739
134357,3.7845039965740175
56223,6.975487703374516
197971,6.165484183173464
52204,7.900790082378428
17626,8.311305347103026
132531,2.7616707182577915
152293,6.935684111767508
173184,5.406917687876331
125169,6.829475857158399
185583,7.369878171891591
119906,7.143997559370218
108696,8.809536634711778
158295,6.227844379644347
153125,6.924796462661979
132718,5.181110798302415
168081,5.361011644211101
222586,4.8781719579399825
3561,6.809683578984123
189098,8.482883456649922
55433,6.614373616118531
147414,7.92792564549586
117397,3.535176494155564
58211,8.07449329279084
118866,8.050990229542995
48969,5.30523210870149
157133,8.028531882429933
124167,4.8781719579399825
191864,5.0089606168144885
122038,7.693988918658732
199246,4.395058287782985
20132,7.003408356848116
225092,5.771316867725658
180451,6.298849521124007
96817,4.680160021891708
231252,7.003408356848116
72218,6.821952094872753
209910,6.40064000118452
192807,6.545569929609531
174970,8.593894185912397
111899,5.406917687876331
160020,6.355040559654421
124397,7.579306469455788
70513,7.10767412474576
162803,5.933027117967478
130495,7.325782235780033
43377,6.929548416836873
120277,5.707023638890447
201742,7.893274876800214
113592,5.831127652885081
41203,8.469379704137369
149692,4.884977122535016
100952,7.208317992602094
150675,7.887237930752719
113207,5.4357886454823054
189401,8.703602222190543
163902,6.809683578984123
41286,6.151649351938167
172489,6.346145246743669
158264,6.590175893363141
220640,6.227844379644347
161091,6.888335794752405
28170,5.477955980126797
7751,5.1183399195871715
95924,8.390932879987043
24978,3.4705946339248572
197891,5.660957921011276
123779,5.831127652885081
228487,7.828314657174012
51941,3.842582958315362
113535,4.717421631941719
153883,2.4064166153302935
151028,6.109558961391033
151987,8.358950719271757
96431,2.848929568528825
114652,4.8781719579399825
167880,8.981228211240332
37059,6.1608463325044625
32535,8.533197194485382
120355,5.146704691437617
93849,8.469379704137369
105305,7.648306726574673
154600,6.920059185010512
53889,6.127475169414988
225220,8.054771071923964
144350,8.842186219376343
173374,6.692920910077541
145201,3.812866030086299
199409,4.884977122535016
26645,8.981228211240332
12834,6.245137350785215
141839,6.930195283510671
11043,6.355865537958911
27452,6.389847632844169
61439,2.4064166153302935
213346,3.803007452335681
91874,7.913804696421316
91793,6.256623555456827
22206,6.165484183173464
202805,7.170997223562015
148866,5.406917687876331
220806,6.418151082737043
224289,8.115584907520244
179644,7.648306726574673
73692,3.1679462250521677
211216,8.358950719271757
143735,7.208317992602094
186480,7.3461893855714955
97723,7.451866876405575
218611,4.395058287782985
7792,6.355865537958911
170069,7.780501250674811
186642,7.572990880793942
3405,5.648499094454333
31306,8.593894185912397
128647,8.567052428841414
149720,7.0500866311617765
145954,8.757200984608492
159348,8.793774570550768
19549,6.450631843789097
14039,5.691791949528466
112010,7.0500866311617765
31495,6.548256302136776
57231,6.355865537958911
159329,6.4966887736208445
222489,6.809683578984123
160690,7.528936634189256
66814,6.370760113378993
92118,7.5905309738293765
129662,7.0500866311617765
146489,3.9166495911168084
31144,6.998161370910108
34614,6.548256302136776
219135,7.147724348562446
200223,8.482883456649922
22992,6.935684111767508
121177,4.395058287782985
26891,5.53321868556355
90453,8.944722732824967
141063,8.563274491655614
139895,7.988707465479382
123495,7.170997223562015
7114,8.656796740464275
37550,1.6328394295287583
40844,6.607445106972973
86075,6.898839648886113
51447,4.431407720887119
48553,7.170997223562015
