patient_id,name_of_drug,use_case_for_drug,effectiveness_rating,number_of_times_prescribed,positive,negative,neutral,compound
163606,Mirtazapine,Depression,4,29,0.09,0.107,0.803,-0.4921
208283,Oseltamivir,Influenza,9,8,0.219,0.106,0.674,0.9284
115165,Diazepam,Anxiety,9,79,0.072,0.112,0.816,-0.3919
61004,Focalin,ADHD,9,34,0.073,0.058,0.868,0.624
25305,Flector Patch,Pain,10,27,0.102,0.204,0.695,-0.9093
207425,Suprep Bowel Prep Kit,Bowel Preparation,9,23,0.058,0.039,0.903,0.5031
174106,Valium,Anxiety,10,209,0.1,0.326,0.574,-0.9317
127460,Feldene,Pain,7,1,0.138,0.142,0.72,-0.0864
158719,Methylphenidate,ADHD,10,21,0.051,0.059,0.89,0.0772
176616,Lorazepam,Sedation,5,20,0.0,0.172,0.828,-0.4023
171605,Wellbutrin,Depression,6,21,0.074,0.269,0.658,-0.9835
130267,Levonorgestrel,Emergency Contraception,10,21,0.0,0.161,0.839,-0.6115
74971,Nitrofurantoin,Urinary Tract Infection,4,32,0.103,0.0,0.897,0.4767
157663,Accutane,Acne,10,21,0.22,0.056,0.724,0.98
129592,Levonorgestrel,Emergency Contraception,10,34,0.078,0.136,0.786,-0.7725
3910,Lactobacillus acidophilus,Vaginal Yeast Infection,8,6,0.156,0.032,0.812,0.9423
164269,Xiidra,Dry Eye Disease,8,27,0.189,0.113,0.698,0.6142
159231,TriNessa,Acne,8,8,0.075,0.111,0.814,-0.4404
96389,Sertraline,Postpartum Depression,10,25,0.071,0.066,0.863,0.1069
113244,Bisacodyl,Constipation,10,9,0.075,0.09,0.836,-0.2368
43778,Acetaminophen / codeine,Pain,1,3,0.078,0.199,0.723,-0.4588
186824,Fexofenadine / pseudoephedrine,Allergic Rhinitis,9,8,0.027,0.214,0.759,-0.93
24210,Tretinoin,Acne,4,26,0.024,0.194,0.782,-0.9558
74040,Ethinyl estradiol / norethindrone,Birth Control,10,1,0.163,0.0,0.837,0.8782
85504,Ethinyl estradiol / norgestimate,Birth Control,9,6,0.067,0.064,0.868,0.3506
44727,Ramipril,High Blood Pressure,10,7,0.069,0.097,0.835,-0.2263
128873,Phentermine,Weight Loss,10,24,0.155,0.034,0.811,0.9392
122386,Dymista,Allergic Rhinitis,5,15,0.097,0.135,0.768,-0.4639
15225,Ethinyl estradiol / norethindrone,Menstrual Disorders,4,3,0.129,0.09,0.78,0.296
84766,Ethinyl estradiol / norgestimate,Birth Control,8,11,0.134,0.03,0.836,0.9347
121367,Venlafaxine,Anxiety,7,26,0.055,0.168,0.777,-0.9501
40494,Savella,ibromyalgia,9,83,0.133,0.055,0.812,0.9112
65174,Hydrochlorothiazide,High Blood Pressure,10,39,0.285,0.0,0.715,0.3384
217021,Oxcarbazepine,Bipolar Disorde,8,0,0.201,0.189,0.61,0.1336
93902,Trintellix,Major Depressive Disorde,5,12,0.086,0.046,0.868,0.596
109695,Nexplanon,Birth Control,8,0,0.033,0.093,0.874,-0.8236
139322,Armodafinil,ADHD,9,9,0.027,0.102,0.871,-0.8149
17824,Ethinyl estradiol / etonogestrel,Birth Control,10,14,0.108,0.082,0.809,0.4522
38699,Liletta,Birth Control,8,9,0.058,0.093,0.849,-0.3626
66569,Seroquel,Bipolar Disorde,4,0,0.156,0.186,0.659,-0.128
90352,Naloxone,Opioid Overdose,10,1,0.116,0.086,0.798,0.3941
25724,Ethinyl estradiol / norelgestromin,Birth Control,10,18,0.099,0.037,0.865,0.8397
212423,Trospium,Overactive Bladde,10,51,0.037,0.076,0.887,-0.3233
57990,Acetaminophen / hydrocodone,Back Pain,10,23,0.263,0.1,0.637,0.5563
185027,Harvoni,Hepatitis C,10,15,0.242,0.046,0.713,0.9218
227713,Etonogestrel,Birth Control,10,0,0.1,0.123,0.778,-0.4211
47931,Naproxen / sumatriptan,Migraine,1,0,0.053,0.082,0.865,-0.0717
33966,Junel Fe 1 / 20,Birth Control,4,3,0.085,0.108,0.806,-0.448
134433,Ketorolac,Pain,9,0,0.112,0.0,0.888,0.7351
118454,Fetzima,Major Depressive Disorde,1,22,0.096,0.188,0.715,-0.8503
139162,Phentermine,Weight Loss,9,17,0.0,0.198,0.802,-0.7976
113426,Bisacodyl,Constipation,9,7,0.016,0.124,0.86,-0.9245
93583,Oxymorphone,Pain,10,10,0.0,0.193,0.807,-0.4767
170750,Quetiapine,Bipolar Disorde,7,1,0.0,0.05,0.95,-0.631
89728,Celexa,12</span> users found this comment helpful.,7,12,0.412,0.0,0.588,0.2732
113953,Tegretol,Trigeminal Neuralgia,3,31,0.0,0.161,0.839,-0.3612
63972,Sertraline,Depression,2,14,0.063,0.181,0.756,-0.9103
72394,Tramadol,Back Pain,8,165,0.152,0.112,0.736,0.573
216791,Rosuvastatin,High Cholesterol,5,38,0.13,0.171,0.699,-0.3489
119856,Losartan,High Blood Pressure,4,28,0.045,0.175,0.78,-0.8111
82205,Liraglutide,Obesity,10,33,0.103,0.113,0.784,0.1511
152117,Chantix,Smoking Cessation,10,13,0.027,0.026,0.947,0.2967
169923,Brompheniramine / dextromethorphan / pseudoephedrine,Cough and Nasal Congestion,10,25,0.212,0.0,0.788,0.9084
207175,Valtrex,Cold Sores,10,0,0.04,0.158,0.802,-0.9524
8542,Zolpidem,Insomnia,6,8,0.022,0.186,0.792,-0.9633
42150,Temovate,Psoriasis,10,2,0.0,0.062,0.937,-0.296
155499,Metronidazole,Bacterial Vaginitis,10,17,0.0,0.259,0.741,-0.7424
16531,Ethinyl estradiol / norethindrone,Birth Control,10,8,0.0,0.217,0.783,-0.3595
172387,Clonazepam,Not Listed / Othe,10,1,0.138,0.031,0.831,0.8588
120672,Dicyclomine,Irritable Bowel Syndrome,8,43,0.024,0.115,0.861,-0.7569
167211,Levonorgestrel,Birth Control,3,0,0.086,0.065,0.848,0.0889
191338,Lisdexamfetamine,Binge Eating Disorde,7,11,0.092,0.118,0.79,-0.431
85392,Ethinyl estradiol / norgestimate,Birth Control,9,8,0.206,0.043,0.751,0.9424
16845,Copaxone,Multiple Sclerosis,9,71,0.091,0.078,0.832,0.5986
42565,Concerta,ADHD,9,62,0.145,0.11,0.744,0.586
39732,Contrave,Obesity,1,7,0.082,0.07,0.848,0.3143
129040,Levonorgestrel,Emergency Contraception,10,10,0.095,0.191,0.714,-0.9374
47291,Certolizumab,Ankylosing Spondylitis,2,3,0.038,0.122,0.84,-0.8555
15255,Ethinyl estradiol / norethindrone,Birth Control,1,5,0.109,0.167,0.724,-0.7061
57826,Acetaminophen / hydrocodone,Pain,6,19,0.0,0.435,0.565,-0.8153
194216,Nebivolol,High Blood Pressure,10,57,0.04,0.116,0.843,-0.5722
198021,Metoprolol,Premature Ventricular Depolarizations,4,39,0.036,0.023,0.942,0.2263
59313,Zyrtec,Allergic Rhinitis,2,25,0.123,0.075,0.802,0.6199
183787,Cymbalta,Depression,8,47,0.186,0.198,0.616,-0.2449
90437,Docosanol,Herpes Simplex,2,5,0.019,0.16,0.821,-0.9199
11515,Pramipexole,Restless Legs Syndrome,1,25,0.116,0.162,0.722,-0.3771
96451,Sertraline,Depression,2,47,0.13,0.0,0.87,0.2732
14370,Buprenorphine / naloxone,Opiate Dependence,10,4,0.088,0.166,0.745,-0.7128
193277,Cyclobenzaprine,Muscle Spasm,1,34,0.017,0.065,0.918,-0.5234
96184,Sertraline,Depression,7,27,0.057,0.233,0.71,-0.9697
184929,Trolamine salicylate,Tendonitis,10,10,0.26,0.079,0.661,0.926
188453,ParaGard,Birth Control,2,6,0.085,0.173,0.742,-0.939
98585,Nexplanon,Birth Control,6,10,0.138,0.109,0.752,0.4572
137575,Ocular lubricant,Dry Eye Disease,9,0,0.076,0.195,0.729,-0.9352
126244,Viibryd,7</span> users found this comment helpful.,5,7,0.04,0.017,0.943,0.5002
47848,Adapalene,Acne,9,10,0.121,0.046,0.834,0.4344
36148,Imiquimod,Human Papilloma Virus,9,23,0.094,0.06,0.846,0.6749
196371,Eszopiclone,Insomnia,3,18,0.0,0.172,0.828,-0.4782
92237,Lyrica,ibromyalgia,8,20,0.174,0.144,0.682,0.0498
40194,Amiodarone,Ventricular Fibrillation,8,25,0.077,0.066,0.857,0.1421
20026,Macrobid,Urinary Tract Infection,10,46,0.16,0.095,0.745,0.8555
153823,Amoxicillin,Urinary Tract Infection,8,222,0.167,0.085,0.748,0.4927
211760,Lamotrigine,Bipolar Disorde,8,14,0.0,0.0,1.0,0.0
74013,Ethinyl estradiol / norethindrone,Abnormal Uterine Bleeding,8,9,0.072,0.06,0.868,0.302
217931,Strattera,ADHD,4,35,0.139,0.042,0.819,0.85
177822,Duloxetine,Depression,6,43,0.016,0.066,0.918,-0.5432
174282,Betamethasone / calcipotriene,Psoriasis,1,4,0.2,0.06,0.74,0.7269
100944,Orlistat,Obesity,7,80,0.043,0.043,0.914,0.023
49001,Ethinyl estradiol / levonorgestrel,Birth Control,7,4,0.079,0.173,0.748,-0.9359
63754,Epiduo,Acne,9,11,0.135,0.232,0.633,-0.318
171545,Wellbutrin,Depression,9,68,0.239,0.155,0.606,0.4939
190997,Hyoscyamine,Irritable Bowel Syndrome,10,50,0.028,0.142,0.83,-0.8271
117172,Synvisc-One,Osteoarthritis,1,42,0.052,0.193,0.756,-0.9436
16301,Ethinyl estradiol / norethindrone,Birth Control,10,13,0.308,0.072,0.62,0.9681
38636,Liletta,Birth Control,9,4,0.154,0.041,0.805,0.9311
101543,Vaniqa,Hirsutism,8,42,0.0,0.035,0.965,-0.3182
53252,Ezetimibe,"High Cholesterol, Familial Heterozygous",1,86,0.0,0.366,0.634,-0.6369
223695,Ciprodex,9</span> users found this comment helpful.,8,9,0.037,0.0,0.963,0.3716
221784,Dexlansoprazole,GERD,10,87,0.175,0.0,0.825,0.8748
72845,Ethinyl estradiol / norethindrone,Polycystic Ovary Syndrome,3,0,0.088,0.051,0.861,0.3395
194197,Nebivolol,High Blood Pressure,5,47,0.041,0.194,0.765,-0.9349
141379,Escitalopram,Generalized Anxiety Disorde,8,5,0.071,0.161,0.768,-0.9092
136222,Relpax,Migraine,10,20,0.053,0.079,0.867,-0.2617
216352,Sildenafil,Erectile Dysfunction,1,32,0.151,0.0,0.849,0.7923
114660,Methotrexate,Rheumatoid Arthritis,4,5,0.071,0.187,0.743,-0.6908
105656,Methylprednisolone,Inflammatory Conditions,9,16,0.189,0.114,0.698,0.8068
49946,Gabapentin,Hot Flashes,9,28,0.123,0.032,0.845,0.7906
189084,Oxycodone,Chronic Pain,2,2,0.269,0.106,0.625,0.5267
160645,Buspirone,Anxiety,9,87,0.093,0.104,0.803,-0.0027
64552,Sertraline,Post Traumatic Stress Disorde,9,20,0.114,0.211,0.675,-0.8172
95882,Sertraline,Major Depressive Disorde,10,9,0.081,0.138,0.781,-0.7096
143280,Etonogestrel,Birth Control,1,2,0.119,0.225,0.656,-0.6705
180508,Pseudoephedrine / triprolidine,Cold Symptoms,8,7,0.08,0.0,0.92,0.5326
176761,Lidocaine / menthol,Muscle Pain,10,1,0.474,0.141,0.385,0.8316
9445,Lo Loestrin Fe,Birth Control,1,5,0.0,0.173,0.827,-0.6083
24772,Tresiba,"Diabetes, Type 1",4,10,0.02,0.031,0.95,0.0
94775,Abilify,20</span> users found this comment helpful.,10,20,0.211,0.078,0.711,0.8625
133001,Loestrin 24 Fe,Birth Control,9,5,0.082,0.137,0.781,-0.7469
141798,Escitalopram,Depression,9,17,0.152,0.111,0.737,0.3422
113756,Acetaminophen / butalbital / caffeine,Headache,10,52,0.186,0.0,0.814,0.7263
62827,Citalopram,Depression,8,8,0.132,0.087,0.78,0.859
132272,Ativan,Anxiety,9,175,0.053,0.128,0.819,-0.8836
170594,Quetiapine,Schizophrenia,6,29,0.0,0.264,0.736,-0.9739
96514,Neurontin,Postherpetic Neuralgia,1,50,0.118,0.223,0.659,-0.8448
30576,Chlorpheniramine,Allergic Rhinitis,10,24,0.107,0.056,0.838,0.4588
54061,Ritalin,ADHD,8,36,0.097,0.187,0.716,-0.8425
32772,Budesonide / formoterol,moterol),10,35,0.072,0.142,0.786,-0.8468
77250,Lorcaserin,Obesity,9,96,0.178,0.079,0.743,0.9203
129977,Levonorgestrel,Birth Control,10,0,0.077,0.041,0.882,0.5423
162692,Terconazole,Vaginal Yeast Infection,10,55,0.077,0.045,0.878,0.4632
117547,Nortriptyline,Migraine Prevention,8,48,0.219,0.028,0.753,0.9789
209004,Belsomra,Insomnia,1,28,0.0,0.0,1.0,0.0
74110,Ethinyl estradiol / norethindrone,Birth Control,6,1,0.031,0.091,0.879,-0.7717
186877,Neupro,Parkinson's Disease,10,26,0.117,0.0,0.883,0.8399
174299,Histrelin,Precocious Puberty,9,13,0.242,0.0,0.758,0.8974
71664,Tramadol,Pain,2,9,0.124,0.123,0.753,0.024
137259,Isotretinoin,Acne,10,37,0.119,0.209,0.671,-0.8937
128813,Phentermine,Weight Loss,10,212,0.0,0.126,0.874,-0.4898
132022,Effexor XR,Depression,9,43,0.156,0.066,0.778,0.8503
105071,Next Choice,Emergency Contraception,9,9,0.0,0.126,0.874,-0.8439
147288,Alprazolam,Not Listed / Othe,9,0,0.242,0.393,0.365,-0.578
180253,Diclofenac,Pain,6,0,0.132,0.141,0.726,-0.0516
154445,Clopidogrel,Transient Ischemic Attack,5,9,0.046,0.027,0.927,0.47
101446,Ciclesonide,Allergic Rhinitis,10,0,0.385,0.0,0.615,0.6581
125090,Dulcolax,Constipation,1,10,0.0,0.441,0.559,-0.7964
100909,Orlistat,Obesity,9,51,0.138,0.173,0.689,-0.5023
4102,Seroquel XR,Bipolar Disorde,8,11,0.134,0.0,0.866,0.5267
101802,Terbinafine,"Onychomycosis, Toenail",10,51,0.045,0.069,0.886,-0.52
160837,Buspirone,Anxiety,8,71,0.023,0.096,0.881,-0.8153
147647,Alprazolam,Anxiety,9,29,0.184,0.0,0.816,0.5256
7296,Aluminum chloride hexahydrate,Hyperhidrosis,9,2,0.047,0.093,0.859,-0.6239
82962,Paxil,Anxiety,9,101,0.123,0.154,0.723,-0.5981
116630,Targretin,Cutaneous T-cell Lymphoma,10,12,0.118,0.071,0.811,0.6562
128159,Phentermine,Obesity,10,48,0.0,0.0,1.0,0.0
215028,Fexofenadine,Urticaria,2,4,0.0,0.084,0.916,-0.5927
94891,Abilify,Bipolar Disorde,10,37,0.026,0.076,0.898,-0.6124
70289,Zofran,"Nausea/Vomiting, Postoperative",1,8,0.0,0.0,1.0,0.0
195424,Aviane,Birth Control,2,1,0.074,0.188,0.738,-0.7906
226234,Vivelle-Dot,Postmenopausal Symptoms,10,71,0.037,0.0,0.963,0.1779
195100,Botox Cosmetic,acial Wrinkles,3,9,0.018,0.056,0.926,-0.5499
105212,Carbamazepine,Trigeminal Neuralgia,7,6,0.0,0.35,0.65,-0.6486
228846,Tadalafil,Erectile Dysfunction,3,4,0.0,0.042,0.958,-0.1557
164665,Diclofenac,Sciatica,9,24,0.071,0.052,0.877,0.2023
124525,Skyla,Birth Control,9,8,0.11,0.105,0.785,0.4111
155391,Metronidazole,Trichomoniasis,9,15,0.127,0.157,0.716,-0.35
49303,Ethinyl estradiol / levonorgestrel,Birth Control,5,2,0.082,0.069,0.849,0.1531
83067,Paxil,Anxiety,10,208,0.049,0.09,0.861,-0.7062
27979,Lexapro,Depression,10,131,0.243,0.059,0.698,0.9788
48512,Ethinyl estradiol / levonorgestrel,Birth Control,6,1,0.162,0.073,0.765,0.9094
200539,Varenicline,Smoking Cessation,10,4,0.229,0.038,0.733,0.8986
71473,Levora,Birth Control,10,25,0.125,0.097,0.777,0.7346
203823,Suvorexant,Insomnia,1,22,0.078,0.048,0.874,0.3919
57780,Acetaminophen / hydrocodone,Cough,10,27,0.0,0.0,1.0,0.0
221910,Fluconazole,Vaginal Yeast Infection,1,8,0.0,0.286,0.714,-0.4215
177864,Duloxetine,Generalized Anxiety Disorde,1,41,0.084,0.205,0.71,-0.7818
53621,Alesse,Birth Control,9,7,0.147,0.021,0.831,0.8654
171580,Wellbutrin,Depression,7,41,0.155,0.08,0.765,0.7929
8250,Zolpidem,Insomnia,10,3,0.0,0.0,1.0,0.0
228409,Butrans,Chronic Pain,9,50,0.291,0.213,0.496,0.2716
216180,Copper,Birth Control,9,19,0.071,0.065,0.864,0.4038
157771,Accutane,Acne,9,9,0.071,0.091,0.838,-0.4029
225019,Bupropion,Depression,1,27,0.111,0.103,0.786,0.6309
71068,Rituximab,Pemphigus,8,33,0.091,0.0,0.909,0.2023
141244,Escitalopram,Anxiety,10,6,0.061,0.173,0.766,-0.9122
52880,Maxalt,Migraine,2,9,0.083,0.045,0.872,0.5719
156371,Ropinirole,Restless Legs Syndrome,9,38,0.15,0.108,0.743,0.6423
109710,Nexplanon,Birth Control,1,6,0.105,0.049,0.846,0.7565
149697,Mirena,Birth Control,10,2,0.168,0.089,0.743,0.6701
140841,Escitalopram,Depression,5,22,0.158,0.214,0.629,-0.6984
86756,Amlodipine / benazepril,High Blood Pressure,6,37,0.075,0.19,0.735,-0.2263
195747,Valtrex,Cold Sores,2,7,0.087,0.127,0.786,-0.128
178719,Victoza,"Diabetes, Type 2",9,23,0.069,0.13,0.8,-0.6173
35373,Levofloxacin,Bacterial Infection,5,23,0.029,0.129,0.842,-0.7311
67249,Omeprazole,GERD,10,26,0.03,0.08,0.89,-0.7597
1917,Polyethylene glycol 3350,Constipation,10,62,0.066,0.121,0.813,-0.5529
204905,Cyproheptadine,Anorexia,10,79,0.126,0.0,0.874,0.3818
57437,Ethinyl estradiol / ethynodiol,Birth Control,1,0,0.116,0.09,0.794,0.7687
100946,Orlistat,Obesity,10,250,0.125,0.115,0.76,0.101
6647,Primidone,Seizures,10,16,0.103,0.0,0.897,0.3875
159754,Aplenzin,Depression,10,46,0.19,0.133,0.677,0.5795
213800,Tioconazole,Vaginal Yeast Infection,10,13,0.041,0.0,0.959,0.4648
7568,Xanax,Anxiety,7,16,0.148,0.112,0.739,0.5332
38152,Albuterol,"Asthma, acute",1,5,0.192,0.063,0.745,0.6696
128899,Phentermine,Weight Loss,10,87,0.085,0.159,0.756,-0.7016
110419,Nexplanon,Birth Control,5,3,0.114,0.122,0.764,-0.7505
152138,Chantix,Smoking Cessation,10,10,0.118,0.0,0.882,0.7997
121622,Venlafaxine,Bipolar Disorde,5,13,0.033,0.131,0.836,-0.7506
97145,Ambien,Insomnia,5,7,0.036,0.027,0.936,0.0183
198951,Depo-Provera,Birth Control,1,4,0.107,0.14,0.752,-0.4823
53437,Demerol,Pain,10,41,0.185,0.0,0.815,0.3612
36209,Imiquimod,Human Papilloma Virus,7,8,0.226,0.121,0.653,0.9101
35692,Buprenorphine / naloxone,Opiate Dependence,10,18,0.093,0.014,0.894,0.6884
168573,Vilazodone,Depression,10,9,0.16,0.0,0.84,0.2732
71281,Levora,Birth Control,4,4,0.184,0.084,0.733,0.9013
62113,Citalopram,Anxiety and Stress,7,80,0.112,0.08,0.808,0.5483
26710,Sprintec,Birth Control,8,0,0.013,0.119,0.868,-0.8896
111785,Relafen,Rheumatoid Arthritis,4,31,0.051,0.211,0.738,-0.7783
96135,Sertraline,Panic Disorde,9,7,0.075,0.157,0.768,-0.9272
139942,Climara Pro,Postmenopausal Symptoms,1,0,0.051,0.131,0.818,-0.7706
626,Medroxyprogesterone,Endometriosis,5,12,0.145,0.102,0.753,0.7003
183864,Natazia,Birth Control,5,6,0.037,0.047,0.916,-0.2617
221418,Dextromethorphan,Cough,2,13,0.152,0.0,0.848,0.3612
24890,Deplin,Depression,9,130,0.169,0.121,0.709,0.704
131583,Effexor XR,Anxiety,9,36,0.0,0.068,0.932,-0.2942
80354,Aleve,Sciatica,7,11,0.161,0.096,0.743,0.5436
223067,Topamax,Migraine Prevention,8,34,0.094,0.121,0.785,-0.34
22835,Staxyn,Erectile Dysfunction,10,174,0.214,0.041,0.745,0.9772
173126,Clonazepam,Anxiety,9,6,0.174,0.193,0.633,0.2247
54239,Naloxegol,"Constipation, Drug Induced",10,24,0.105,0.033,0.862,0.7772
184293,Hydroxyzine,Anxiety,1,22,0.038,0.2,0.762,-0.8809
142138,Escitalopram,Depression,8,3,0.095,0.06,0.845,0.3174
160298,Buspirone,Anxiety,8,58,0.068,0.061,0.871,0.2598
195766,Valtrex,Cold Sores,10,40,0.037,0.093,0.87,-0.4588
23181,Methadone,Opiate Withdrawal,8,27,0.118,0.238,0.644,-0.9753
4414,Perphenazine,Psychosis,8,3,0.107,0.112,0.782,-0.0901
94471,Dolophine,Pain,8,25,0.184,0.072,0.744,0.9154
173047,Clonazepam,Seizure Prevention,10,11,0.302,0.0,0.698,0.3818
84337,Ethinyl estradiol / norgestimate,Birth Control,1,2,0.095,0.052,0.853,0.5058
203943,Suvorexant,Insomnia,1,17,0.204,0.146,0.65,0.7118
210073,Linzess,Irritable Bowel Syndrome,3,15,0.122,0.136,0.741,0.0772
86294,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,7,16,0.043,0.021,0.936,0.4197
228816,Tadalafil,Erectile Dysfunction,10,1,0.04,0.08,0.88,-0.3197
90568,Docosanol,Herpes Simplex,9,6,0.042,0.139,0.818,-0.9258
161647,Remeron,Insomnia,10,72,0.114,0.078,0.809,0.6421
63853,Sertraline,Depression,1,16,0.147,0.15,0.703,-0.0688
110907,Farxiga,"Diabetes, Type 2",1,20,0.0,0.169,0.831,-0.6908
94272,Trintellix,Depression,3,53,0.069,0.054,0.877,0.2212
25163,Diovan,Left Ventricular Dysfunction,10,31,0.0,0.167,0.833,-0.5267
44552,Asacol,"Ulcerative Colitis, Maintenance",10,11,0.063,0.047,0.89,0.3894
186783,Benicar,High Blood Pressure,9,46,0.108,0.042,0.849,0.5974
72349,Tramadol,Not Listed / Othe,10,2,0.112,0.047,0.842,0.8047
137327,Isotretinoin,Acne,10,13,0.062,0.026,0.911,0.708
23810,Saphris,Bipolar Disorde,10,17,0.109,0.057,0.834,0.8002
132386,Ativan,Sedation,5,48,0.02,0.135,0.845,-0.825
207369,Suprep Bowel Prep Kit,Bowel Preparation,4,15,0.166,0.201,0.633,-0.6705
58411,Fluticasone / salmeterol,"Asthma, Maintenance",8,13,0.0,0.168,0.832,-0.9201
76747,Lorcaserin,Weight Loss,8,1,0.188,0.207,0.604,-0.2983
193345,Cyclobenzaprine,Muscle Spasm,1,38,0.026,0.084,0.89,-0.689
95544,Bontril Slow Release,Obesity,7,72,0.183,0.119,0.698,0.3612
60385,NuvaRing,Birth Control,5,0,0.033,0.097,0.871,-0.5323
74847,Nitrofurantoin,Urinary Tract Infection,5,64,0.092,0.071,0.837,-0.0987
94877,Abilify,Bipolar Disorde,8,32,0.038,0.067,0.895,-0.2852
139891,Euflexxa,Osteoarthritis,9,53,0.126,0.064,0.81,0.8795
221432,Dextromethorphan,Cough,5,4,0.0,0.21,0.79,-0.8982
63187,Citric acid / magnesium oxide / sodium picosulfate,Bowel Preparation,5,4,0.114,0.095,0.791,0.5784
175385,Scopolamine,Motion Sickness,8,31,0.073,0.044,0.883,0.5888
37829,Reclipsen,Birth Control,1,2,0.073,0.199,0.728,-0.7627
33761,Junel Fe 1 / 20,Birth Control,2,0,0.043,0.12,0.837,-0.9141
153998,Vivitrol,Opiate Dependence,10,54,0.176,0.137,0.687,0.2263
180566,Adderall XR,ADHD,8,4,0.07,0.18,0.75,-0.81
152996,Doxycycline,Lyme Disease,10,7,0.031,0.167,0.802,-0.8571
99303,Tegaserod,"Constipation, Chronic",10,16,0.219,0.042,0.74,0.8531
51579,Flovent,"Asthma, Maintenance",5,24,0.072,0.134,0.794,-0.765
106915,Implanon,Birth Control,5,2,0.141,0.042,0.817,0.8928
108103,Ethinyl estradiol / norelgestromin,Birth Control,9,4,0.146,0.065,0.789,0.8003
117870,Simponi,Rheumatoid Arthritis,10,4,0.093,0.038,0.87,0.5849
119847,Losartan,High Blood Pressure,4,11,0.033,0.1,0.867,-0.589
40049,Contrave,Obesity,3,8,0.105,0.103,0.792,0.2688
59662,NuvaRing,Birth Control,3,1,0.089,0.145,0.765,-0.7047
197635,Suprep Bowel Prep Kit,Bowel Preparation,10,7,0.211,0.21,0.578,0.024
125719,Flagyl,Diverticulitis,7,70,0.016,0.142,0.842,-0.9382
63078,Tranexamic acid,Menstrual Disorders,10,117,0.151,0.151,0.699,0.25
113375,Bisacodyl,Constipation,10,9,0.047,0.207,0.746,-0.945
165683,Levonorgestrel,Emergency Contraception,8,0,0.072,0.051,0.877,0.2263
20543,Afrin,Nasal Congestion,1,4,0.108,0.212,0.68,-0.6369
9089,Cefuroxime,Upper Respiratory Tract Infection,10,23,0.131,0.089,0.78,0.6736
8966,Viagra,39</span> users found this comment helpful.,9,39,0.143,0.039,0.817,0.897
227396,Etonogestrel,Birth Control,9,8,0.071,0.164,0.766,-0.9045
12590,Pilocarpine,Xerostomia,9,7,0.061,0.025,0.914,0.7444
161079,Risperidone,Bipolar Disorde,7,49,0.107,0.143,0.751,-0.6369
74682,Wellbutrin SR,Depression,8,64,0.076,0.0,0.924,0.6114
198819,Depo-Provera,Birth Control,10,5,0.122,0.078,0.8,0.6708
175429,Augmentin,Bacterial Infection,10,23,0.136,0.115,0.749,0.3034
167393,Levonorgestrel,Birth Control,10,7,0.09,0.145,0.765,-0.5979
216087,Copper,Birth Control,10,17,0.09,0.191,0.719,-0.9087
167540,Levonorgestrel,Birth Control,8,2,0.225,0.021,0.753,0.9867
197070,Paroxetine,Depression,9,75,0.222,0.182,0.596,0.811
45859,Phendimetrazine,Obesity,10,28,0.177,0.079,0.745,0.8943
136995,Isotretinoin,Acne,10,5,0.138,0.055,0.807,0.9812
49327,Ethinyl estradiol / levonorgestrel,Birth Control,8,5,0.161,0.065,0.774,0.892
78729,OnabotulinumtoxinA,Overactive Bladde,2,38,0.086,0.217,0.697,-0.9597
17643,Ethinyl estradiol / etonogestrel,Birth Control,10,6,0.143,0.025,0.832,0.9522
92481,Ondansetron,Nausea/Vomiting,10,78,0.073,0.231,0.696,-0.8955
225895,Bupropion,Depression,9,33,0.155,0.093,0.752,0.4892
133000,Loestrin 24 Fe,Birth Control,8,4,0.162,0.147,0.691,0.4863
137980,Ortho Evra,Birth Control,6,5,0.115,0.128,0.757,-0.2651
172784,Clonazepam,Anxiety,9,75,0.478,0.0,0.522,0.7506
224952,Bupropion,Smoking Cessation,7,3,0.078,0.144,0.777,-0.8712
27097,Ultram,Pain,10,118,0.183,0.162,0.656,0.4653
190332,Ortho Tri-Cyclen Lo,Birth Control,7,7,0.14,0.092,0.768,0.673
141935,Escitalopram,Anxiety,9,42,0.15,0.053,0.797,0.9044
45967,Fluoxetine,Depression,10,83,0.13,0.182,0.688,-0.6381
44165,Ethinyl estradiol / norgestimate,Birth Control,8,4,0.2,0.018,0.782,0.9468
93345,Vortioxetine,Major Depressive Disorde,2,22,0.0,0.173,0.827,-0.8221
35339,Levofloxacin,Bronchitis,6,15,0.042,0.203,0.755,-0.9493
195959,Levomilnacipran,Major Depressive Disorde,10,0,0.069,0.086,0.845,0.3521
20291,Cambia,Migraine,1,12,0.0,0.254,0.746,-0.5267
176108,Desyrel,ibromyalgia,10,39,0.338,0.059,0.603,0.8495
174094,Valium,Light Sedation,9,62,0.07,0.057,0.873,-0.1154
180234,Diclofenac,Pain,10,3,0.066,0.085,0.849,-0.3182
75941,Temazepam,Not Listed / Othe,8,0,0.098,0.0,0.902,0.3353
